show interface counters

Port              InOctets      InUcastPkts      InMcastPkts      InBcastPkts       InDropPkts      InBitRate(Mbps)        Rx Error
--------- ---------------- ---------------- ---------------- ---------------- ---------------- -------------------- ---------------
1/0/1          73567072839        360959603         10130226          8676817          3449489                 16.0               0
1/0/2          34517463455         38381948         15542493                2                0                  0.0               0
1/0/3          58262710232        291635802         15278729          3863476                0                  0.0               0
1/0/4        3884366134949      15276890484         33541956         26520597          2618105                  5.0               0
1/0/5             54183806            50499           272306                6                0                  0.0               0
1/0/6             72573424            44307           478790                7                0                  0.0               0
1/0/7        6166160713967      25322619009         35123145         96083053         27378982                  8.0               0
1/0/8            183175633          1507579           447282                4                0                  0.0               0
1/0/9                    0                0                0                0                0                  0.0               0
1/0/10                   0                0                0                0                0                  0.0               0
1/0/11           756998064          4776001           912120               10                0                  0.0               0
1/0/12                   0                0                0                0                0                  0.0               0
1/0/13            17442742            39465             1260               85                0                  0.0               0
1/0/14                   0                0                0                0                0                  0.0               0
1/0/15                   0                0                0                0                0                  0.0               0
1/0/16                   0                0                0                0                0                  0.0               0
1/0/17                   0                0                0                0                0                  0.0               0
1/0/18                   0                0                0                0                0                  0.0               0
1/0/19         18113306714         34236464         24897764         13340185                0                  0.0               0
1/0/20                   0                0                0                0                0                  0.0               0
1/0/21       3882292318317       6228004790         16101595           327984               33                  0.0               0
1/0/22                   0                0                0                0                0                  0.0               0
1/0/23                   0                0                0                0                0                  0.0               0
1/0/24       3049350569257       6525523332         27833803            21594                0                  5.0               0
1/0/25       2384541682946      14749235839         77157835         20948843                0                  0.0               0
1/0/26        291741302530        934072130        115553246         16037723                0                 23.0               0
1/0/27        249981339516        712850923        121570809         27122703                0                  0.0               0
1/0/28        282681776966        283932740         82172250         38754944                0                  0.0               0
ch1          3208946101958      16680091632        396454140        102864213                0                 24.0               0
ch2                      0                0                0                0                0                  0.0               0
ch3                      0                0                0                0                0                  0.0               0
ch4                      0                0                0                0                0                  0.0               0
ch5                      0                0                0                0                0                  0.0               0
ch6                      0                0                0                0                0                  0.0               0
ch7                      0                0                0                0                0                  0.0               0
ch8                      0                0                0                0                0                  0.0               0
ch9                      0                0                0                0                0                  0.0               0
ch10                     0                0                0                0                0                  0.0               0
ch11                     0                0                0                0                0                  0.0               0
ch12                     0                0                0                0                0                  0.0               0
ch13                     0                0                0                0                0                  0.0               0
ch14                     0                0                0                0                0                  0.0               0
ch15                     0                0                0                0                0                  0.0               0
ch16                     0                0                0                0                0                  0.0               0
ch17                     0                0                0                0                0                  0.0               0
ch18                     0                0                0                0                0                  0.0               0
ch19                     0                0                0                0                0                  0.0               0
ch20                     0                0                0                0                0                  0.0               0
ch21                     0                0                0                0                0                  0.0               0
ch22                     0                0                0                0                0                  0.0               0
ch23                     0                0                0                0                0                  0.0               0
ch24                     0                0                0                0                0                  0.0               0
ch25                     0                0                0                0                0                  0.0               0
ch26                     0                0                0                0                0                  0.0               0
ch27                     0                0                0                0                0                  0.0               0
ch28                     0                0                0                0                0                  0.0               0
ch29                     0                0                0                0                0                  0.0               0
ch30                     0                0                0                0                0                  0.0               0
ch31                     0                0                0                0                0                  0.0               0
ch32                     0                0                0                0                0                  0.0               0
ch33                     0                0                0                0                0                  0.0               0
ch34                     0                0                0                0                0                  0.0               0
ch35                     0                0                0                0                0                  0.0               0
ch36                     0                0                0                0                0                  0.0               0
ch37                     0                0                0                0                0                  0.0               0
ch38                     0                0                0                0                0                  0.0               0
ch39                     0                0                0                0                0                  0.0               0
ch40                     0                0                0                0                0                  0.0               0
ch41                     0                0                0                0                0                  0.0               0
ch42                     0                0                0                0                0                  0.0               0
ch43                     0                0                0                0                0                  0.0               0
ch44                     0                0                0                0                0                  0.0               0
ch45                     0                0                0                0                0                  0.0               0
ch46                     0                0                0                0                0                  0.0               0
ch47                     0                0                0                0                0                  0.0               0
ch48                     0                0                0                0                0                  0.0               0
ch49                     0                0                0                0                0                  0.0               0
ch50                     0                0                0                0                0                  0.0               0
ch51                     0                0                0                0                0                  0.0               0
ch52                     0                0                0                0                0                  0.0               0
ch53                     0                0                0                0                0                  0.0               0
ch54                     0                0                0                0                0                  0.0               0
ch55                     0                0                0                0                0                  0.0               0
ch56                     0                0                0                0                0                  0.0               0
ch57                     0                0                0                0                0                  0.0               0
ch58                     0                0                0                0                0                  0.0               0
ch59                     0                0                0                0                0                  0.0               0
ch60                     0                0                0                0                0                  0.0               0
ch61                     0                0                0                0                0                  0.0               0
ch62                     0                0                0                0                0                  0.0               0
ch63                     0                0                0                0                0                  0.0               0
ch64                     0                0                0                0                0                  0.0               0
CPU           149312625568         23108843        377264861        213155767                0


Port             OutOctets     OutUcastPkts     OutMcastPkts     OutBcastPkts      OutDropPkts     OutBitRate(Mbps)        Tx Error
--------- ---------------- ---------------- ---------------- ---------------- ---------------- -------------------- ---------------
1/0/1         365582727026       1031588443         36398486         15380467                0                 27.0               0
1/0/2         142310422039         45150480        459904349        176248972                0                  0.0               0
1/0/3         170771078342        301398936        459906375        172385499                0                  0.0               0
1/0/4        6172143142842      20712869926        441999909        152346575                0                  0.0               0
1/0/5           5959578746            58269         29944744          8536588                0                  0.0               0
1/0/6           5945931060            48783         29801348          8536588                0                  0.0               0
1/0/7        3764965728859       7549371888        440440345        107548360                0                  6.0               0
1/0/8           5953270112           132355         29832820          8536589                0                  0.0               0
1/0/9                    0                0                0                0                0                  0.0               0
1/0/10                   0                0                0                0                0                  0.0               0
1/0/11        146506146291          3265510        474795245        176248171                0                  0.0               0
1/0/12                   0                0                0                0                0                  0.0               0
1/0/13             4933612             2337            16005             4266                0                  0.0               0
1/0/14                   0                0                0                0                0                  0.0               0
1/0/15                   0                0                0                0                0                  0.0               0
1/0/16                   0                0                0                0                0                  0.0               0
1/0/17                   0                0                0                0                0                  0.0               0
1/0/18                   0                0                0                0                0                  0.0               0
1/0/19          3957923069          4867325         16498929         12187115             5932                  0.0               0
1/0/20                   0                0                0                0                0                  0.0               0
1/0/21        175745747486        159975358        374761048        138274769                0                  0.0               0
1/0/22                   0                0                0                0                0                  0.0               0
1/0/23                   0                0                0                0                0                  0.0               0
1/0/24        176218475358        217792608        498965984        209044370                0                  0.0               0
1/0/25       3582111715511      14177338239         48797383         23944556                0                  2.0               0
1/0/26       2940025430011      11780525448          7429846           207935                0                  6.0               0
1/0/27       1715305766708       6721324177         93157515         73255787                0                  2.0               0
1/0/28       1958958245812       8059189903         12163318         17974364                0                 13.0               0
ch1         10196401158042      40738377767        161548062        115382642                0                 25.0               0
ch2                      0                0                0                0                0                  0.0               0
ch3                      0                0                0                0                0                  0.0               0
ch4                      0                0                0                0                0                  0.0               0
ch5                      0                0                0                0                0                  0.0               0
ch6                      0                0                0                0                0                  0.0               0
ch7                      0                0                0                0                0                  0.0               0
ch8                      0                0                0                0                0                  0.0               0
ch9                      0                0                0                0                0                  0.0               0
ch10                     0                0                0                0                0                  0.0               0
ch11                     0                0                0                0                0                  0.0               0
