show mac-addr-table

Address Entries Currently in Use............... 250

VLAN ID  MAC Address         Interface              IfIndex  Status
-------  ------------------  ---------------------  -------  ------------
1        0C:C4:7A:73:68:1A   0/10                   10       Learned
1        0C:C4:7A:73:69:CE   0/10                   10       Learned
1        20:97:27:83:80:21   0/8                    8        Learned
1        24:5E:BE:8A:29:E1   0/10                   10       Learned
1        54:07:7D:0C:39:DB   0/10                   10       Learned
1        54:07:7D:0C:39:DD   0/10                   10       Learned
1        54:07:7D:0C:46:26   0/10                   10       Learned
1        54:07:7D:0D:2E:94   0/10                   10       Learned
1        54:07:7D:0D:2E:97   0/10                   10       Learned
1        54:07:7D:0D:2F:7C   0/10                   10       Learned
1        54:07:7D:0D:2F:7F   0/10                   10       Learned
1        54:07:7D:0D:2F:D0   0/10                   10       Learned
1        54:07:7D:0D:2F:D2   0/10                   10       Learned
1        54:07:7D:0D:2F:D3   0/10                   10       Learned
1        54:07:7D:0D:2F:DC   0/10                   10       Learned
1        54:07:7D:0D:2F:DD   0/10                   10       Learned
1        54:07:7D:0D:2F:DF   0/10                   10       Learned
1        54:07:7D:17:F7:D0   0/10                   10       Learned
1        54:07:7D:17:FB:74   0/10                   10       Learned
1        54:07:7D:1B:7F:5C   0/10                   10       Learned
1        54:07:7D:1B:7F:5F   0/10                   10       Learned
1        54:07:7D:1B:7F:78   0/10                   10       Learned
1        54:07:7D:1B:7F:7B   0/10                   10       Learned
1        54:07:7D:2C:07:52   0/10                   10       Learned
1        54:07:7D:2C:07:55   0/10                   10       Learned
1        54:07:7D:2C:08:3A   0/10                   10       Learned
1        54:07:7D:2C:08:3D   0/10                   10       Learned
1        94:6D:AE:70:D2:6E   0/10                   10       Learned
1        9C:6B:00:1C:E8:3A   0/10                   10       Learned
1        A0:88:C2:34:57:70   0/10                   10       Learned
1        A0:88:C2:51:B7:86   0/10                   10       Learned
1        BC:24:11:01:DE:F4   0/10                   10       Learned
1        BC:24:11:11:C2:29   0/10                   10       Learned
1        BC:24:11:24:FB:59   0/10                   10       Learned
1        BC:24:11:3D:B3:E2   0/10                   10       Learned
1        BC:24:11:44:C3:F1   0/10                   10       Learned
1        BC:24:11:54:7B:DB   0/10                   10       Learned
1        BC:24:11:79:8C:9D   0/10                   10       Learned
1        BC:24:11:7B:42:B8   0/10                   10       Learned
1        BC:24:11:8E:F5:65   0/10                   10       Learned
1        BC:24:11:A0:31:7D   0/10                   10       Learned
1        BC:24:11:AC:5E:DE   0/10                   10       Learned
1        BC:24:11:BA:89:4A   0/10                   10       Learned
1        BC:24:11:D7:E4:61   0/10                   10       Learned
1        BC:24:11:ED:A2:39   0/10                   10       Learned
1        BC:24:11:F9:97:49   0/10                   10       Learned
1        E0:46:EE:20:6E:81   0/10                   10       Learned
1        E0:46:EE:20:6E:84   0/10                   10       Learned
1        E0:46:EE:20:6F:9D   0/10                   10       Learned
1        E0:46:EE:20:6F:A0   0/10                   10       Learned
1        E0:46:EE:20:6F:D5   CPU Interface:  5/1    17       Management
1        E0:46:EE:20:6F:D8   vlan 1                 26       Management
1        E0:46:EE:20:6F:E5   0/10                   10       Learned
1        E0:46:EE:20:6F:E8   0/10                   10       Learned
1        E0:46:EE:32:B8:D9   0/10                   10       Learned
1        E0:46:EE:32:B8:DC   0/10                   10       Learned
1        E0:46:EE:37:9B:48   0/10                   10       Learned
1        E0:46:EE:37:9B:4B   0/10                   10       Learned
11       54:07:7D:0D:2F:D0   0/10                   10       Learned
50       00:00:5E:00:01:32   0/10                   10       Learned
50       00:04:C4:07:0F:B4   0/10                   10       Learned
50       00:04:C4:07:8C:62   0/10                   10       Learned
50       00:04:C4:07:99:4F   0/10                   10       Learned
50       00:04:C4:07:9D:02   0/10                   10       Learned
50       00:1D:C1:53:68:2D   0/10                   10       Learned
50       00:1D:C1:55:D1:40   0/10                   10       Learned
50       00:1D:C1:55:D2:12   0/10                   10       Learned
50       00:1D:C1:81:AF:AA   0/10                   10       Learned
50       00:1D:C1:83:A2:DC   0/10                   10       Learned
50       00:1D:C1:83:A2:E1   0/10                   10       Learned
