show mac-addr-table

VLAN ID  MAC Address         Interface              IfIndex  Status
-------  ------------------  ---------------------  -------  ------------
1        0C:C4:7A:73:68:1A   0/47                   47       Learned
1        0C:C4:7A:73:69:CE   0/47                   47       Learned
1        24:5E:BE:8A:29:E1   ch1                    354      Learned
1        24:5E:BE:8A:29:E2   0/9                    9        Learned
1        52:54:00:97:A3:87   ch1                    354      Learned
1        54:07:7D:0C:39:DB   cpu                    353      Management
1        54:07:7D:0C:39:DD   vlan 1                 418      Management
1        54:07:7D:0C:46:26   ch1                    354      MLAG Static
1        54:07:7D:0D:2E:94   ch6                    359      Learned
1        54:07:7D:0D:2E:97   ch6                    359      Learned
1        54:07:7D:0D:2F:7C   ch5                    358      Learned
1        54:07:7D:0D:2F:7E   ch5                    358      Learned
1        54:07:7D:0D:2F:7F   ch5                    358      Learned
1        54:07:7D:0D:2F:D0   ch7                    360      Learned
1        54:07:7D:0D:2F:D2   ch7                    360      Learned
1        54:07:7D:0D:2F:D3   ch7                    360      Learned
1        54:07:7D:0D:2F:DC   ch6                    359      Learned
1        54:07:7D:0D:2F:DD   0/48                   48       Learned
1        54:07:7D:0D:2F:DE   ch6                    359      Learned
1        54:07:7D:0D:2F:DF   ch6                    359      Learned
1        54:07:7D:17:F7:D0   ch5                    358      Learned
1        54:07:7D:17:FB:74   ch5                    358      Learned
1        54:07:7D:1B:7F:5C   ch2                    355      Learned
1        54:07:7D:1B:7F:5E   ch2                    355      Learned
1        54:07:7D:1B:7F:5F   ch2                    355      Learned
1        54:07:7D:1B:7F:78   ch3                    356      Learned
1        54:07:7D:1B:7F:7A   ch3                    356      Learned
1        54:07:7D:1B:7F:7B   ch3                    356      Learned
1        54:07:7D:2C:07:55   ch5                    358      Learned
1        54:07:7D:2C:08:3D   ch5                    358      Learned
1        94:6D:AE:70:D2:6E   ch12                   365      Learned
1        94:6D:AE:70:D2:6F   ch12                   365      Learned
1        9C:6B:00:1C:E2:C5   ch6                    359      Learned
1        9C:6B:00:1C:E4:E8   ch6                    359      Learned
1        9C:6B:00:1C:E8:3A   ch6                    359      Learned
1        A0:88:C2:34:57:70   ch10                   363      Learned
1        A0:88:C2:34:57:71   ch10                   363      Learned
1        A0:88:C2:51:B7:86   ch11                   364      Learned
1        A0:88:C2:51:B7:87   ch11                   364      Learned
1        BC:24:11:01:DE:F4   ch12                   365      Learned
1        BC:24:11:11:C2:29   ch12                   365      Learned
1        BC:24:11:24:FB:59   ch10                   363      Learned
1        BC:24:11:2A:E8:93   ch12                   365      Learned
1        BC:24:11:39:BC:F5   ch10                   363      Learned
1        BC:24:11:3D:B3:E2   ch10                   363      Learned
1        BC:24:11:44:C3:F1   ch12                   365      Learned
1        BC:24:11:51:36:29   ch11                   364      Learned
1        BC:24:11:54:7B:DB   ch10                   363      Learned
1        BC:24:11:55:72:EB   ch12                   365      Learned
1        BC:24:11:79:8C:9D   ch12                   365      Learned
1        BC:24:11:7B:42:B8   ch10                   363      Learned
1        BC:24:11:87:91:6A   ch11                   364      Learned
1        BC:24:11:8E:F5:65   ch11                   364      Learned
1        BC:24:11:90:12:C1   ch10                   363      Learned
1        BC:24:11:93:A7:0F   ch12                   365      Learned
1        BC:24:11:A0:31:7D   ch10                   363      Learned
1        BC:24:11:A1:3D:97   ch11                   364      Learned
1        BC:24:11:AC:5E:DE   ch10                   363      Learned
1        BC:24:11:BA:89:4A   ch11                   364      Learned
1        BC:24:11:C1:EE:6E   ch10                   363      Learned
